id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
7279,1.0,1.0,550.0,1454.5,1257.8,43.0724,-89.4003,955.0,False,True,False,True,False,True,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5398,1.0,1.0,620.05,1408.2857142857142,1804.9170305676855,47.8056,-122.3716,1150.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8712,1.0,1.0,667.0,1307.764705882353,1057.4478873239436,40.783,-81.3597,1070.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6254,1.0,1.0,800.0,1750.3333333333333,1353.0878517995461,38.8357,-77.0655,1559.0,False,False,False,True,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
9026,2.0,3.0,1100.0,886.6666666666666,1171.553846153846,40.2972,-80.0025,1025.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5264,1.0,1.06,344.0,1274.888888888889,2044.5740740740753,40.7647,-74.2119,1175.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4941,1.0,1.0,931.0,3073.3829787234044,2044.5740740740753,40.722,-74.0644,2506.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3763,1.0,1.0,648.0,953.0085707602083,1195.9206106870229,29.4624,-98.5253,865.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6176,1.0,1.0,800.0,1274.888888888889,2044.5740740740741,40.7647,-74.2119,1150.0,False,False,True,False,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6045,2.0,2.0,1054.0,2096.68,1804.9170305676855,47.6124,-122.1427,2673.0,True,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064,1.0,1.0,659.0,2894.1618497109826,2655.5708661417325,34.1176,-118.3327,2430.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
3101,1.83,2.0,999.12,2135.0,2044.5740740740753,40.8876,-74.0499,2585.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9237,2.0,2.0,1121.04,2106.25,2242.4780058651027,42.1666,-70.9511,2245.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,1.0,1.0,726.0,1438.4615384615386,1524.6225165562914,40.5853,-105.0839,1325.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3625,3.0,4.0,2140.18,1300.65,1309.5674418604651,34.0072,-84.0034,1850.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6916,1.04,2.0,810.0,1697.0416666666667,1804.9170305676855,47.4457,-122.1407,1549.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4075,1.0,1.0,785.74,1103.1304347826087,1171.553846153846,40.4678,-79.9134,1145.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6256,2.0,2.86,1401.0,1556.35,1609.6573604060914,39.2144,-76.8797,2310.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5316,1.0,2.0,900.0,783.75,1057.4478873239436,39.529,-84.2974,665.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3561,1.0,2.0,1030.0,1582.4209789977683,1524.6225165562914,39.8828,-105.1065,1569.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
8444,2.0,3.0,1300.0,1294.1033250170788,1135.9806629834254,35.8707,-79.0222,1922.0,False,False,True,True,False,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
8103,1.0,2.0,775.0,1232.3485268679085,1524.6225165562914,39.7883,-104.8265,1043.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
6007,1.0,2.0,936.0,817.5,1057.4478873239436,39.0973,-84.1471,845.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4115,2.0,2.42,1435.0,2816.25,1478.6498054474707,26.06,-81.744,2005.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6908,1.0,1.0,466.0,2908.0273786093444,2242.4780058651027,42.3739,-71.1155,2679.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5153,1.0,1.0,694.0,2143.153846153846,1804.9170305676855,47.6869,-122.1896,2680.0,False,False,False,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9223,1.0,1.0,794.0,2894.1618497109826,2655.5708661417316,34.0616,-118.3124,3045.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8291,2.0,3.0,1301.61,1217.5502836291423,1135.9806629834254,35.79,-78.9465,1219.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6509,1.0,1.0,664.0,1356.4220395696407,2044.5740740740741,40.9165,-74.1653,1190.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4287,1.0,2.15,984.0,1156.75,1222.75,45.2764,-92.9901,1274.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3245,1.0,1.73,624.49,1159.3999572607395,1331.3015873015872,43.0758,-70.9427,800.0,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4795,1.24,1.83,1016.0,775.5,1057.4478873239436,41.6545,-83.6757,855.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8253,1.0,3.0,700.0,1749.8236955237862,1331.3015873015859,43.1857,-70.9136,1400.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6032,1.0,1.0,650.0,1617.5479452054794,1524.6225165562914,39.7436,-105.108,1525.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5862,2.0,3.0,1273.0,1294.2,1524.6225165562914,40.4269,-105.0931,1566.0,False,False,True,True,False,False,True,False,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
5673,2.0,2.77,1360.0,1141.551724137931,1057.4478873239427,39.9911,-83.0002,2000.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8987,1.0,1.0,558.0,1509.8754361244814,1161.090490196076,39.5264,-119.8122,1400.0,True,False,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3177,2.0,2.0,998.0,1204.3333333333333,1478.6498054474678,28.5823,-81.5391,1588.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9467,2.0,2.0,1030.0,1576.8606523314863,1524.6225165562914,39.644,-104.9026,1754.0,False,False,True,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3037,2.0,2.0,1410.0,2894.1618497109826,2655.5708661417325,34.0394,-118.2656,3600.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6396,2.0,2.0,1076.0,1259.774345474342,1309.5674418604651,34.0007,-84.4665,1320.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6809,2.0,2.0,1115.0,995.8980883113951,1135.9806629834254,36.0646,-79.8238,866.0,False,False,True,False,False,False,True,False,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
7708,1.0,1.12,650.0,1175.5714285714287,1198.2666666666657,40.6593,-111.921,925.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6366,1.0,1.0,596.0,1003.8611111111111,1350.4962406015038,36.9886,-76.4202,900.0,False,False,True,False,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7672,1.0,2.0,1168.0,1141.551724137931,1057.4478873239436,40.1009,-83.0147,1185.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3585,2.0,2.17,1024.0,907.0,1195.9206106870229,32.366,-96.2867,902.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
4438,1.0,1.0,847.0,1426.625,1195.9206106870229,32.9628,-96.7449,1216.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4022,1.0,1.26,525.0,1079.3360031367388,1057.4478873239436,39.1263,-84.5172,775.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3544,1.0,1.0,451.0,895.3448275862069,1135.9806629834254,36.1036,-80.2159,865.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6880,1.0,1.0,400.0,970.0,1331.3015873015872,43.1857,-70.9136,1025.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4074,1.03,2.0,815.0,1406.0,1524.6225165562914,39.5999,-105.0073,1325.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6966,1.0,1.23,573.0,1617.5479452054794,1524.6225165562914,39.7821,-104.9641,1230.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5549,1.0,1.0,722.0,1296.215139442231,1195.9206106870229,32.878,-96.7511,1398.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7927,1.01,1.68,840.0,988.0529846685344,1195.9206106870229,31.7951,-106.3886,795.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3752,1.0,1.89,990.0,1154.7702896247501,1057.4478873239436,41.6572,-83.5295,1115.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7812,2.0,3.0,1540.0,1296.215139442231,1195.9206106870229,32.8004,-96.7887,2600.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,1.0,1.0,878.0,1920.7142857142858,1609.6573604060914,39.1649,-76.7156,1775.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
7938,1.15,2.0,1091.0,1522.7142857142858,2242.4780058651027,42.5085,-71.2011,2256.0,False,False,False,False,False,False,False,False,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6433,2.0,2.0,1070.0,1551.4102564102564,1309.9767298478746,33.7536,-84.3901,2315.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4606,3.0,3.37,2213.0,2485.4375,2655.570866141732,33.6881,-117.7878,3700.0,False,True,False,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6915,1.0,1.0,730.0,1648.2104375299862,2242.4780058651027,42.3467,-71.5502,1455.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
9963,1.0,1.0,695.0,2144.125,2044.5740740740741,40.8084,-74.1224,1788.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9649,1.0,1.0,758.0,870.9411764705883,1195.9206106870229,29.4624,-98.5253,734.0,False,True,False,True,False,False,True,False,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1
5117,1.0,1.11,600.0,2894.1618497109826,2655.5708661417325,34.07,-118.3501,2271.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5440,2.0,2.11,886.0,2894.1618497109826,2655.5708661417325,34.0663,-118.3102,2355.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,1.04,2.0,840.0,1920.22402042887,2044.5740740740741,40.3034,-74.0707,1865.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4934,1.01,1.45,468.0,2894.1618497109826,2655.5708661417316,34.053,-118.2637,1799.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
5199,2.0,2.0,997.0,1448.8390408036396,1478.6498054474707,26.6316,-81.8362,1300.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3050,2.0,2.0,1109.0,3121.1865928620637,2044.5740740740741,40.722,-74.0644,3800.0,False,True,False,False,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6639,1.0,1.0,776.0,1321.8813559322034,1135.9806629834254,35.8909,-78.637,1256.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7766,1.0,1.0,763.11,1114.2682926829268,1195.9206106870176,30.3054,-97.7497,1399.0,False,True,False,True,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9952,2.0,3.0,1217.0,1121.888888888889,1309.5674418604651,33.7289,-84.1257,1115.0,False,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5860,1.0,1.0,738.0,2591.6666666666665,2242.4780058651017,42.2257,-70.8888,2355.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082,1.0,1.92,935.0,2259.1462774559477,2044.5740740740741,40.8206,-74.2133,1795.0,False,False,False,True,False,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8433,2.0,2.0,1158.77,1137.4444444444443,1157.4656862745069,36.1132,-115.2754,1599.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3429,1.0,1.0,742.18,1003.8611111111111,1350.4962406015038,37.0739,-76.5001,1094.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9891,1.0,1.0,778.22,1603.5666666666666,1609.6573604060914,39.0403,-77.0461,1588.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7154,1.0,2.0,800.0,1624.4,1387.5757575757575,41.8625,-87.6825,1595.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6889,1.0,1.0,768.0,1307.764705882353,1057.4478873239436,40.783,-81.3597,1095.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4412,2.0,1.99,1115.0,1551.4102564102564,1309.5674418604651,33.7208,-84.3265,2079.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
4732,1.57,2.0,990.0,1052.1169602236062,1046.6666666666667,32.2152,-110.7706,1095.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5249,2.0,2.0,1120.0,1567.1052631578948,1609.6573604060927,39.1088,-77.2384,1757.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9648,2.0,2.21,1079.81,985.1666666666666,1082.52777777778,35.6592,-97.5298,1000.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5781,2.0,2.0,1040.0,802.540680229094,1063.5123628183233,41.705,-83.6059,785.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7354,1.1,1.0,1182.0,2007.0,2655.5708661417316,33.481,-117.2261,2007.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6946,3.0,4.0,2638.0,1625.0,829.6206896551724,36.0785,-94.1531,2200.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
7518,1.18,1.93,960.0,1173.625,1317.025641025641,41.7588,-72.6148,1125.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6796,1.0,1.0,739.0,1309.6666666666667,1195.9206106870229,32.8471,-96.9648,975.0,False,False,True,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7246,1.0,1.0,689.28,1373.3714285714286,1350.4962406015038,36.8532,-76.2902,1180.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
7108,1.0,1.3,849.04,1180.4,1135.9806629834254,35.7238,-78.8695,962.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8648,1.0,1.06,779.0,2280.2976491488857,2044.5740740740741,40.862,-74.4061,2123.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5273,1.0,1.41,817.0,2496.0,2242.4780058651027,42.4635,-71.0119,2380.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6392,1.0,1.0,650.0,1605.6733867451685,1524.6225165562914,39.698,-105.1559,1463.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8773,1.0,1.0,870.0,1900.0,1158.125,33.4294,-86.7252,1600.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5306,1.0,1.0,776.52,1545.6865944941303,1609.6573604060914,39.266,-76.8455,1375.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7559,1.0,1.0,636.0,1440.7454545454545,1057.4478873239436,41.4729,-81.7374,1493.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6624,1.0,2.0,1042.0,1137.4444444444443,1157.4656862745098,36.1698,-115.2788,1230.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8814,1.0,1.0,781.67,1551.4102564102564,1309.5674418604642,33.7542,-84.39,1440.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740,1.0,2.0,850.0,1117.375,1609.6573604060914,39.1627,-76.6354,1150.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8610,1.0,2.0,833.0,1371.4285714285713,1331.3015873015872,42.9833,-71.4574,1299.0,False,False,True,True,False,False,True,False,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
