id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
3132,0.9263542934501958,1.0,671.8208414265964,1630.8333333333333,2242.4780058651027,42.1733,-71.0495,1407.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9406,2.0,2.0,1008.5014136014341,2142.5,2655.5708661417325,38.444,-122.6572,2490.0,False,False,False,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7279,1.0,1.0,550.0,1454.5,1257.8,43.0724,-89.4003,955.0,False,True,False,True,False,True,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5398,1.0,1.0,668.9334287284299,1408.2857142857142,1804.9170305676855,47.8056,-122.3716,1150.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8712,1.0,1.0,667.0,1307.764705882353,1057.4478873239436,40.783,-81.3597,1070.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6254,1.0,1.0,800.0,1750.3333333333333,1329.44478688975,38.8357,-77.0655,1559.0,False,False,False,True,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
9026,2.0,3.0,1100.0,886.6666666666666,1171.553846153846,40.2972,-80.0025,1025.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5264,1.0,1.1301090688416557,344.0,1274.888888888889,2059.1986942306244,40.7647,-74.2119,1175.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4941,1.0,1.0,931.0,3073.3829787234044,2043.2273872011376,40.722,-74.0644,2506.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3763,1.0,1.0,648.0,991.5658145302356,1195.9206106870229,29.4624,-98.5253,865.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6176,0.9941334198993939,1.0,800.0,1274.888888888889,2044.5740740740741,40.7647,-74.2119,1150.0,False,False,True,False,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6045,2.0,2.0,1054.0,2096.68,1804.9170305676855,47.6124,-122.1427,2673.0,True,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064,1.0,1.0,659.0,2894.1618497109826,2655.5708661417325,34.1176,-118.3327,2430.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
3101,1.8666166031174498,2.0,1058.150083041113,2135.0,2051.8024395393645,40.8876,-74.0499,2585.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9237,2.0,2.0,1074.7362303798998,2106.25,2242.4780058651027,42.1666,-70.9511,2245.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,1.0,1.0,726.0,1438.4615384615386,1524.6225165562914,40.5853,-105.0839,1325.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3625,3.0,4.0,2173.831776746687,1300.65,1309.5674418604651,34.0072,-84.0034,1850.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6916,1.080296436191027,2.0,810.0,1697.0416666666667,1804.9170305676855,47.4457,-122.1407,1549.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4075,1.0,1.0,766.035240862051,1103.1304347826087,1171.553846153846,40.4678,-79.9134,1145.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6256,2.0,2.4677134576279522,1401.0,1556.35,1609.6573604060914,39.2144,-76.8797,2310.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5316,1.0,2.0,900.0,783.75,1057.4478873239436,39.529,-84.2974,665.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3561,1.0,2.0,1030.0,1673.3116855852677,1524.6225165562914,39.8828,-105.1065,1569.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
8444,2.0,3.0,1300.0,1274.7941455376624,1135.9806629834254,35.8707,-79.0222,1922.0,False,False,True,True,False,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
8103,1.0,2.0,775.0,1282.7996516891446,1524.6225165562914,39.7883,-104.8265,1043.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
6007,1.0,2.0,936.0,817.5,1057.4478873239436,39.0973,-84.1471,845.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4115,2.0,2.6819605138478737,1435.0,2816.25,1478.6498054474707,26.06,-81.744,2005.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6908,1.0,1.0,466.0,2925.997037343097,2242.4780058651027,42.3739,-71.1155,2679.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5153,1.0,1.0,694.0,2143.153846153846,1804.9170305676855,47.6869,-122.1896,2680.0,False,False,False,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9223,1.0,1.0,794.0,2894.1618497109826,2651.205659593213,34.0616,-118.3124,3045.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8291,2.0,3.0,1270.1480146160873,1177.6000661704163,1135.9806629834254,35.79,-78.9465,1219.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6509,1.0,1.0,664.0,1331.4868269919762,2044.5740740740741,40.9165,-74.1653,1190.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4287,1.0,2.306038141690109,984.0,1156.75,1222.75,45.2764,-92.9901,1274.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3245,1.0,1.4422110658853988,524.3347704006558,1055.7756487242982,1331.3015873015872,43.0758,-70.9427,800.0,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4795,1.527132019366304,1.9630086502139068,1016.0,775.5,1057.4478873239436,41.6545,-83.6757,855.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8253,1.0,3.0,700.0,1322.476539750045,1325.7463871481925,43.1857,-70.9136,1400.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6032,1.0086610948159482,1.0,650.0,1617.5479452054794,1524.6225165562914,39.7436,-105.108,1525.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5862,2.0,3.0,1273.0,1294.2,1524.6225165562914,40.4269,-105.0931,1566.0,False,False,True,True,False,False,True,False,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
5673,2.035160721155739,2.6442563439757376,1360.0,1141.551724137931,1048.296705298126,39.9911,-83.0002,2000.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8987,1.0,1.0,558.0,1446.4132511200341,1142.1552300960584,39.5264,-119.8122,1400.0,True,False,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3177,2.0,2.0,998.0,1204.3333333333333,1482.1296332206366,28.5823,-81.5391,1588.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9467,2.0,2.0,1030.0,1571.3910310360898,1524.6225165562914,39.644,-104.9026,1754.0,False,False,True,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3037,2.0,2.0,1410.0,2894.1618497109826,2655.5708661417325,34.0394,-118.2656,3600.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6396,2.0,2.0,1076.0,1314.6203665666999,1309.5674418604651,34.0007,-84.4665,1320.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6809,2.0,2.0,1115.0,959.8978590331839,1135.9806629834254,36.0646,-79.8238,866.0,False,False,True,False,False,False,True,False,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
7708,1.0,1.1911582731844428,650.0,1175.5714285714287,1203.8940232449738,40.6593,-111.921,925.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6366,1.0,1.0,596.0,1003.8611111111111,1350.4962406015038,36.9886,-76.4202,900.0,False,False,True,False,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7672,1.0,2.0,1168.0,1141.551724137931,1057.4478873239436,40.1009,-83.0147,1185.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3585,2.0,2.0111429362299202,1024.0,907.0,1195.9206106870229,32.366,-96.2867,902.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
4438,1.0,1.0,847.0,1426.625,1195.9206106870229,32.9628,-96.7449,1216.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4022,1.0,1.4851439991870359,525.0,1052.3642900931075,1057.4478873239436,39.1263,-84.5172,775.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3544,1.0,1.0,451.0,895.3448275862069,1135.9806629834254,36.1036,-80.2159,865.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6880,1.0,1.0,400.0,970.0,1331.3015873015872,43.1857,-70.9136,1025.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4074,1.1288065920239687,2.0,815.0,1406.0,1524.6225165562914,39.5999,-105.0073,1325.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6966,1.0,1.290369269186995,573.0,1617.5479452054794,1524.6225165562914,39.7821,-104.9641,1230.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5549,1.0,1.0966263302571104,722.0,1296.215139442231,1195.9206106870229,32.878,-96.7511,1398.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7927,1.1574735729551477,1.3148586990334092,840.0,945.6443772244907,1195.9206106870229,31.7951,-106.3886,795.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3752,1.0,1.832176933566102,990.0,1109.6188335602872,1057.4478873239436,41.6572,-83.5295,1115.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7812,2.0,3.0,1540.0,1296.215139442231,1195.9206106870229,32.8004,-96.7887,2600.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,1.0,1.0,878.0,1920.7142857142858,1609.6573604060914,39.1649,-76.7156,1775.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
7938,1.326517469821231,2.0,1091.0,1522.7142857142858,2242.4780058651027,42.5085,-71.2011,2256.0,False,False,False,False,False,False,False,False,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6433,1.9446903937439133,2.0,1070.0,1551.4102564102564,1306.4373076224015,33.7536,-84.3901,2315.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4606,3.0,4.66491476487977,2213.0,2485.4375,2647.3354784488256,33.6881,-117.7878,3700.0,False,True,False,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6915,1.0,1.0,730.0,1510.5742926376479,2242.4780058651027,42.3467,-71.5502,1455.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
9963,1.0,1.0,695.0,2144.125,2044.5740740740741,40.8084,-74.1224,1788.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9649,1.0,1.0,758.0,870.9411764705883,1195.9206106870229,29.4624,-98.5253,734.0,False,True,False,True,False,False,True,False,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1
5117,1.0,1.2291804951233376,600.0,2894.1618497109826,2655.5708661417325,34.07,-118.3501,2271.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5440,2.0,2.0334664876075474,886.0,2894.1618497109826,2655.5708661417325,34.0663,-118.3102,2355.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,1.076843759119197,2.0,840.0,1968.5900779639735,2044.5740740740741,40.3034,-74.0707,1865.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4934,0.9950027192805375,1.5173343681342455,468.0,2894.1618497109826,2659.31634263957,34.053,-118.2637,1799.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0
5199,2.0,2.0,997.0,1645.0363588136663,1478.6498054474707,26.6316,-81.8362,1300.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3050,2.0,2.0,1109.0,3043.0152436557482,2044.5740740740741,40.722,-74.0644,3800.0,False,True,False,False,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6639,1.0,1.0,776.0,1321.8813559322034,1135.9806629834254,35.8909,-78.637,1256.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7766,0.9950568086645002,1.0,745.1130816802411,1114.2682926829268,1198.2192252520092,30.3054,-97.7497,1399.0,False,True,False,True,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9952,2.0,3.0,1217.0,1121.888888888889,1309.5674418604651,33.7289,-84.1257,1115.0,False,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5860,1.0,1.0,738.0,2591.6666666666665,2235.9485166436853,42.2257,-70.8888,2355.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082,1.0,1.8885345380360603,935.0,2071.5047712831815,2044.5740740740741,40.8206,-74.2133,1795.0,False,False,False,True,False,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8433,2.0,2.0,1107.7917857049479,1137.4444444444443,1149.8073799175756,36.1132,-115.2754,1599.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3429,1.0,1.0,805.4382215292525,1003.8611111111111,1350.4962406015038,37.0739,-76.5001,1094.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9891,0.9592043825572425,1.0,826.5341617336994,1603.5666666666666,1609.6573604060914,39.0403,-77.0461,1588.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7154,1.0,2.0,800.0,1624.4,1387.5757575757575,41.8625,-87.6825,1595.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6889,1.0,1.0,768.0,1307.764705882353,1057.4478873239436,40.783,-81.3597,1095.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4412,2.0,1.9254982300718066,1115.0,1551.4102564102564,1309.5674418604651,33.7208,-84.3265,2079.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
4732,1.7108605138273434,2.0,990.0,1005.8829401086274,1046.6666666666667,32.2152,-110.7706,1095.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5249,2.0,2.0,1120.0,1567.1052631578948,1574.1275047179138,39.1088,-77.2384,1757.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9648,2.0,2.218005912232616,1082.481210625927,985.1666666666666,1091.2848071666122,35.6592,-97.5298,1000.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5781,2.0,2.0,1040.0,880.6878257664948,1109.2053730185805,41.705,-83.6059,785.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7354,1.2312385243511015,1.0,1182.0,2007.0,2672.5455405304806,33.481,-117.2261,2007.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6946,3.0,4.0,2638.0,1625.0,829.6206896551724,36.0785,-94.1531,2200.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
7518,1.2228961427079832,1.785648822929866,960.0,1173.625,1317.025641025641,41.7588,-72.6148,1125.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6796,1.0074277964411193,1.0,739.0,1309.6666666666667,1195.9206106870229,32.8471,-96.9648,975.0,False,False,True,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7246,0.9479719845819248,1.0,675.5078411407044,1373.3714285714286,1350.4962406015038,36.8532,-76.2902,1180.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
7108,1.0,1.275897213126507,845.6517884729411,1180.4,1135.9806629834254,35.7238,-78.8695,962.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8648,1.0,1.0992211689993259,779.0,2244.381054539827,2044.5740740740741,40.862,-74.4061,2123.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5273,1.1064502815079509,1.4352990278215239,817.0,2496.0,2242.4780058651027,42.4635,-71.0119,2380.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6392,1.005284719905709,1.0,650.0,1595.6037280211744,1524.6225165562914,39.698,-105.1559,1463.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8773,1.0,1.0,870.0,1900.0,1158.125,33.4294,-86.7252,1600.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5306,1.0,1.0,791.055715470311,1474.8790791998902,1609.6573604060914,39.266,-76.8455,1375.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7559,1.0,1.0,636.0,1440.7454545454545,1057.4478873239436,41.4729,-81.7374,1493.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6624,1.0,2.0,1042.0,1137.4444444444443,1157.4656862745098,36.1698,-115.2788,1230.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8814,1.0,1.0,784.3308422685145,1551.4102564102564,1307.8148540211218,33.7542,-84.39,1440.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
